Date,TF_IDF,Temp,Price
2020-01-02,"[0.1250720185345551, 0.09266056582317556, 0.19743075567149113, 0.0956554808236098, 0.2512350999662254, 0.26631925639112924, 0.2985853424809475, 0.3354087456656342, 0.4712525675419199, 0.33345131202776784, 0.2553194229174444, 0.1940272249915039, 0.2512350999662254, 0.19674348833578825, 0.23241013942795385]",0.2895377128953771,1684
2020-01-02,"[0.05717740357955321, 0.13336147353618308, 0.050384236102900055, 0.2252078861446861, 0.5065318526257219, 0.39799451331473895, 0.05902545471268645, 0.08216787512791948, 0.1552262365710626, 0.14676137820482543, 0.1453962535349948, 0.08959610903551397, 0.13852715019610906, 0.1366114994839944, 0.07568921895450065, 0.09865652985619248, 0.09668824703387267, 0.08243900243354665, 0.15836648395555927, 0.167703212450535, 0.09344328718893827, 0.17597813844578042, 0.10288022781086123, 0.14384116832777233, 0.2313241710108029, 0.11972701494107704, 0.11641059809063012, 0.14110359446089377, 0.1100943520142012, 0.15504770249566321, 0.133788810627114, 0.11641059809063012, 0.251237572649707]",0.2895377128953771,1684
2020-01-02,"[0.020720975836792492, 0.07161119880524668, 0.07255801670266122, 0.07202413713596917, 0.3358321646609053, 0.048110482031963775, 0.03192313155471528, 0.03169493752521753, 0.07124538660662404, 0.039245709271589546, 0.03903676129751079, 0.10704496864781365, 0.08530190439089373, 0.10281519034129112, 0.06507660156189972, 0.0641892399720273, 0.04353250684733472, 0.08096696814961998, 0.11685169860964534, 0.12192867015286853, 0.11568756775531872, 0.0462115974789506, 0.06375780967632874, 0.08033575621801028, 0.05678096258206624, 0.04703667481671518, 0.23310258600959155, 0.06250907598620685, 0.0835801172188129, 0.0730784410893225, 0.0957835229295421, 0.06250907598620685, 0.06094100895369947, 0.2626285953416409, 0.1436813325722041, 0.07245140949222846, 0.06900442588363748, 0.11965997070918193, 0.09005170510368897, 0.07245140949222846, 0.5096594642875117, 0.06094100895369947, 0.06795926308787657, 0.05191875207193836, 0.0875428651138803, 0.15653567712154864, 0.07506657903847182, 0.04662051720191831, 0.07009821804817377, 0.1863214400621372, 0.06250907598620685, 0.07963163183122769, 0.06375780967632874, 0.07506657903847182, 0.06210714668737906, 0.23235014846665078, 0.06462873485069684, 0.04641516837331158, 0.07723848746095573, 0.08639569655543002, 0.15926326366245538, 0.12421429337475812, 0.05876910053121556, 0.15013315807694363, 0.07372265375508122, 0.08874888799948472, 0.09955354604539139]",0.2895377128953771,1684
2020-01-02,"[0.014516071309711089, 0.06688959545911488, 0.03330581365207422, 0.03955678292498776, 0.02749356588578356, 0.03637166093544993, 0.6374176336601942, 0.06866268301367498, 0.09743939064892311, 0.03167841182508875, 0.01607637385567904, 0.03498376446758985, 0.03049668020771243, 0.03828911711009095, 0.3046960796558625, 0.040930205291457154, 0.17083416192152245, 0.12156731876990537, 0.1318060946914982, 0.19424109644942775, 0.22511672715906592, 0.11041580027022734, 0.06202291460138377, 0.09900840397417467, 0.10911498280634982, 0.16329992311390482, 0.058552017587319656, 0.04991092700534607, 0.03977788055771887, 0.15649318675318122, 0.019857815314247598, 0.10065166284339007, 0.06363021154819594, 0.11867034877496327, 0.24170511434938516, 0.041913872237816945, 0.0630856858838252, 0.06771688448413454, 0.054109391404561155, 0.054109391404561155, 0.057652604156235875, 0.08538439874891328, 0.0848572986615928, 0.04910727853194, 0.07911356584997552, 0.034818220096026836, 0.052587861830507135, 0.05700657914713618, 0.06531996924556192, 0.041913872237816945, 0.02915877323595395, 0.043790708105009145, 0.0975483827498445, 0.0503279499459926, 0.051646375512378134, 0.05700657914713618, 0.04296003497201712, 0.0786772276478491, 0.056384938341339064, 0.06306356754248266, 0.054109391404561155, 0.048719695324461555, 0.04725459446720207, 0.051195072587823395, 0.05307958569883796, 0.06606668186441153, 0.14549062213111022, 0.08416250309565963]",0.2895377128953771,1684
2020-01-02,"[0.011191422124165178, 0.02487375318336241, 0.07180512773438438, 0.03672589605027428, 0.0824469664151714, 0.021196651281294585, 0.06666141048794269, 0.031625697371717776, 0.057815106771108134, 0.02442303233386156, 0.2478872998156661, 0.026971352461409272, 0.1706410740849545, 0.11755977712849086, 0.021865174830890104, 0.058727709003567906, 0.20143834605593988, 0.031555866272094876, 0.15365889123283918, 0.09372447626010166, 0.05080912089634816, 0.1084735784865131, 0.2553810470416227, 0.03816614079229524, 0.08412412743108733, 0.2517979325699249, 0.03376122154975916, 0.02257085719201664, 0.06032559620105375, 0.015309734218292416, 0.1251425347433253, 0.27185663638003016, 0.03590256386719219, 0.032314241716209446, 0.04607165355304261, 0.09332482383829378, 0.16057279245840161, 0.04171659308982626, 0.03271111822807459, 0.0304970019878139, 0.05368744619572729, 0.028181697843410312, 0.040543542932222794, 0.07553937977097745, 0.021779659256691532, 0.16772069543938506, 0.01736152181681119, 0.4753234596876092, 0.06708827817575402, 0.03137314348252792, 0.07520665237796152, 0.0860182660583933, 0.04395023126287817, 0.0434709662800293, 0.03354413908787701, 0.06887132801274777, 0.20461323076240792, 0.26376258776694733, 0.04092264615248158, 0.04728199893504366, 0.13652147988950156, 0.05891798848171238, 0.2688449054057568]",0.2895377128953771,1684
2020-01-02,"[0.040471938497736185, 0.007495986642537673, 0.11655837932147217, 0.035429841874213414, 0.01660164577086565, 0.014907795082068914, 0.031175921132138445, 0.020243095287284095, 0.03269565968438976, 0.054167869591399714, 0.021544500304132234, 0.07665420511323158, 0.02613485376925324, 0.04698438155689403, 0.03269565968438976, 0.03395857719920668, 0.02208047046161259, 0.3137552854696082, 0.29312031259233884, 0.0317766913682018, 0.03134339561063905, 0.23382458541288575, 0.05309477652918589, 0.1138232291634172, 0.23814948091274465, 0.16946958111520272, 0.06890356269828525, 0.04512994334295162, 0.13691492099561975, 0.15691074640660999, 0.033436624824411676, 0.043231180318022075, 0.3215499592586645, 0.10351618089981593, 0.07605526969211382, 0.2959403958248847, 0.12209190816061935, 0.02040594872531951, 0.027882164178251297, 0.02040594872531951, 0.13634850156892134, 0.0968889901518987, 0.02338539024196002, 0.027571848669505277, 0.051735684637879926, 0.022175748808268492, 0.04604976491430558, 0.06957777779632478, 0.027269700313784274, 0.055143697339010554, 0.032458930165955954, 0.035079562015665956, 0.02921478586075955, 0.021985976307770126, 0.08295501563206581, 0.023599994151540387, 0.03665476464537451, 0.02820110065596312, 0.042746894266841425, 0.20701516869383044, 0.07605526969211382, 0.027571848669505277, 0.07776772994023962, 0.02065464382574391, 0.04018498875939918, 0.025478619455732647, 0.09105858333073374, 0.02921478586075955, 0.3032671628015587, 0.027419780553898303, 0.03888386497011981, 0.03113272961050588, 0.053950600424061766, 0.047748032212074173, 0.06226545922101176, 0.02266437467234556, 0.028866850904450996, 0.11314590124035355, 0.027419780553898303, 0.19441932485059904, 0.03771530041345119, 0.07696196481766773, 0.03665476464537451, 0.035377785922577336, 0.03113272961050588, 0.03973469673688082, 0.04461277001405354, 0.02869675927669548, 0.19077080842223942, 0.03930140097931808, 0.043335791291256365, 0.05656967579042685, 0.05656967579042685, 0.047692702105559856]",0.2895377128953771,1684
2020-01-02,"[0.03969912962194883, 0.05661015870454083, 0.0573586381648932, 0.09050535989384964, 0.018926930149987548, 0.01879163601540224, 0.02826610127835123, 0.033477788942427845, 0.011572267794175584, 0.2221309097953865, 0.02852426089027314, 0.12369769911557213, 0.05362029501351113, 0.13605794281112016, 0.029607541277522683, 0.07492783540372913, 0.15486012986059772, 0.038854009017598334, 0.055281748980335624, 0.6747102461908864, 0.08573761436804621, 0.11155044200068757, 0.05479685951889312, 0.047630328618563054, 0.03780141707563242, 0.04059881084639954, 0.05577522100034379, 0.19348612143117466, 0.03706105439259288, 0.08058484007461836, 0.08448146470224689, 0.09933275957348155, 0.21663766720331126, 0.10083667590593855, 0.04824594124948608, 0.02692583464904202, 0.033477788942427845, 0.0394116922088988, 0.060237336681685544, 0.04259366818055097, 0.08591154438449848, 0.05339082506562692, 0.04370948118616003, 0.12590516410120406, 0.04450628208653345, 0.06550691743465187, 0.18317594620171485, 0.2439634332225464, 0.21544988177156582, 0.030782149058774032, 0.05122321133067573, 0.033477788942427845, 0.07137755611547525, 0.02946743737821664, 0.05704852178054628, 0.04450628208653345, 0.055281748980335624, 0.11046826265953451, 0.03865049853258527, 0.036822754219844836, 0.06887912958711544, 0.05503825012880474, 0.04259366818055097, 0.04771983275037124, 0.03999261879139528, 0.045351402690883946, 0.03706105439259288, 0.034843657453387133, 0.05122321133067573, 0.08741896237232007, 0.055913708548480975, 0.05261839682539556]",0.2895377128953771,1684
2020-01-02,"[0.06540141072642898, 0.15068381150138202, 0.107311000569523, 0.10567036556007461, 0.09739044418472945, 0.2195040749248709, 0.07136272544857142, 0.2535094568516111, 0.06870061001707957, 0.06388880983375883, 0.06414037558530207, 0.045642940481552034, 0.4437351648965543, 0.08960859480077821, 0.22269208601396107, 0.08193532137205783, 0.09864838859192221, 0.11243555391704749, 0.17626799573321092, 0.0447341814388802, 0.0755801460954385, 0.09062525582775656, 0.09864838859192221, 0.08911052280938427, 0.1049052702846395, 0.10889899285399172, 0.11846594982282939, 0.0911442266122823, 0.28674013742216903, 0.10567036556007461, 0.0759253188749919, 0.29404225758051555, 0.09329589055815499, 0.11957366808869305, 0.09167055892966122, 0.16387512385108624, 0.11433883295921585, 0.18549232971162002, 0.17710983520606452, 0.26923755564202223, 0.14005861792623522]",0.2895377128953771,1684
2020-01-02,"[0.06737944870433285, 0.11874838098511913, 0.2871291656001893, 0.06955724375504173, 0.18268917721920813, 0.19365783616328872, 0.12194862060679199, 0.34267800891772876, 0.1007236994710387, 0.20372409176733847, 0.18565915076015063, 0.24512015043467608, 0.1410896570446935, 0.18268917721920813, 0.14306482657930356, 0.665121660639706, 0.16900033934431238]",0.2895377128953771,1684
2020-01-03,"[0.08529932308190058, 0.3006601184746986, 0.18174624409766152, 0.0880563127457925, 0.23127620440423313, 0.24516202865833012, 0.15438141730984445, 0.4338148019583915, 0.25790545125240094, 0.23503605607243563, 0.17861310045114628, 0.23127620440423313, 0.1811135754107076, 0.2139467571178619, 0.5001960274320237]",0.2627737226277372,1671
