Date,Temp,Price
2020-01-02,0.2895377128953771,1684
2020-01-03,0.26277372262773724,1671
2020-01-06,0.34063260340632606,1675
2020-01-07,0.41849148418491483,1664
2020-01-08,0.3236009732360097,1675
2020-01-09,0.23600973236009734,1649
2020-01-10,0.25060827250608275,1635
2020-01-13,0.19464720194647203,1629
2020-01-14,0.20924574209245744,1629
2020-01-15,0.19951338199513383,1629
2020-01-16,0.22384428223844283,1526
2020-01-17,0.25060827250608275,1526
2020-01-20,0.2822384428223844,1526
2020-01-21,0.25547445255474455,1526
2020-01-22,0.33819951338199516,1526
2020-01-23,0.3771289537712895,1578
2020-01-28,0.43065693430656937,1680
2020-01-29,0.41119221411192214,1680
2020-01-30,0.3917274939172749,1569
2020-01-31,0.36009732360097324,1569
2020-02-03,0.25547445255474455,1630
2020-02-04,0.22627737226277372,1626
2020-02-05,0.06326034063260341,1626
2020-02-06,0.10948905109489052,1501
2020-02-07,0.22384428223844283,1501
2020-02-10,0.36253041362530414,1451
2020-02-11,0.43065693430656937,1451
2020-02-12,0.44525547445255476,1451
2020-02-13,0.4233576642335766,1379
2020-02-14,0.46228710462287104,1330
2020-02-17,0.12165450121654503,1391
2020-02-18,0.16545012165450124,1383
2020-02-19,0.2895377128953771,1593
2020-02-20,0.3771289537712895,1638
2020-02-21,0.4282238442822385,1638
2020-02-24,0.43552311435523117,1638
2020-02-25,0.4282238442822385,1638
2020-02-26,0.4209245742092458,1638
2020-02-27,0.41362530413625304,1610
2020-02-28,0.3746958637469586,1610
2020-03-02,0.34793187347931875,1524
2020-03-03,0.3819951338199513,1644
2020-03-04,0.31873479318734793,1659
2020-03-05,0.29927007299270075,1776
2020-03-06,0.35523114355231145,1860
2020-03-09,0.5352798053527981,1873
2020-03-10,0.4209245742092458,1811
2020-03-11,0.35766423357664234,1904
2020-03-12,0.43065693430656937,1824
2020-03-13,0.3844282238442822,1868
2020-03-16,0.35279805352798055,1918
2020-03-17,0.4257907542579075,1918
2020-03-18,0.5085158150851581,1863
2020-03-19,0.48661800486618,1859
2020-03-20,0.4793187347931873,1853
2020-03-23,0.5231143552311435,1915
2020-03-24,0.5425790754257908,1915
2020-03-25,0.5693430656934306,1915
2020-03-26,0.6253041362530414,1888
2020-03-27,0.5547445255474452,1888
2020-03-30,0.5133819951338199,1889
2020-03-31,0.5547445255474452,1900
2020-04-01,0.5401459854014599,1900
2020-04-02,0.49148418491484186,1894
2020-04-03,0.5085158150851581,1894
